  eid   | year | courtid | winid  | lossid | duration 
 407227 | 1973 |  871045 |  12336 |  52881 |       80
 407656 | 1978 |  907592 |  64830 |  65306 |       77
 407725 | 1978 |  511484 | 108928 |  31779 |       98
 407838 | 1977 |  857055 |  17022 |  33747 |       20
 407839 | 1977 |  857055 |  80884 |  68064 |      105
 407906 | 1977 |  829994 |  34598 |  68081 |       64
 408352 | 1969 |  516665 |  54226 | 106503 |       26
 408377 | 1969 |  933714 |  31779 | 101648 |       39
 408449 | 1969 |  852451 |  58110 | 108928 |       70
 408561 | 1965 |  566967 |  58110 |  34598 |       55
 408713 | 1965 |  803988 |  24804 |  94197 |       99
 408828 | 1977 |  417749 |  17022 |  34751 |       38
 409100 | 1962 |  279025 |  64830 |  12336 |       50
 409474 | 1970 |  436121 |  68081 |  94197 |       86
 409617 | 1966 |  842827 |  52881 |  94197 |      108
 409657 | 1966 |  842827 |  33939 |  80884 |      109
 409731 | 1966 |  842827 |  13451 | 108928 |       62
 409922 | 1974 |  208768 |  31779 |  64830 |       31
 410051 | 1967 |  603558 |  17606 |  84694 |       40
 410582 | 1962 |  441774 | 101973 |  20579 |       77
 410663 | 1980 |  805964 | 106503 |  24804 |       51
 410829 | 1968 |  516665 |  93480 |  52881 |       27
 411118 | 1967 |  370383 |  84694 | 103397 |      100
 411323 | 1963 |  479908 |  34598 | 103397 |       79
 411384 | 1981 |  805964 | 101648 |  68064 |       64
 411664 | 1982 |  548593 | 106503 |  94197 |       76
 411854 | 1982 |  252224 |  73300 |  31779 |       86
 412572 | 1989 |  528037 |  33747 |  82067 |       26
 412593 | 1989 |  528037 |  54226 | 103397 |       25
 412778 | 1975 |  855364 | 101973 |  13451 |       97
 412946 | 1979 |  101126 |  35433 |  82067 |       55
 413078 | 1979 |  966866 |  43269 |  33439 |       80
 413427 | 1976 |  994181 |  64830 |  65695 |      104
 413742 | 1958 |  745511 |  73300 |  20200 |      107
 413800 | 1958 |  263921 |  31779 |  43269 |       71
 413805 | 1958 |  745511 |  73300 |  65695 |       38
 414246 | 1983 |  198449 |  33439 |  29225 |      107
 414395 | 1961 |  409349 |  73300 |  20579 |       83
 414557 | 1981 |  723299 |  80884 |  34751 |       20
 414800 | 1967 |  952295 |  33439 |  68064 |       29
 414813 | 1967 |  802436 |  34751 |  52881 |       81
 415062 | 1961 |  669402 |  33939 |  13451 |       68
 415190 | 1950 |  416282 |  79068 |  17022 |       32
 415338 | 1988 |  298779 |  24058 |  80884 |      107
 415412 | 1988 |  298779 | 106424 |  33747 |       27
 415626 | 1972 |  289931 |  34598 |  30105 |       89
 415849 | 1959 |  568708 | 106503 |  24804 |       97
 416182 | 1959 |  409349 |  24058 |  34598 |      108
 416186 | 1962 |  669402 |  24058 | 106747 |       53
 416224 | 1962 |  388327 |  88999 |  94197 |       46
 416292 | 1962 |  745511 |  82067 |  33939 |       55
 416300 | 1962 |  745511 |  13451 |  54226 |       84
 416452 | 1975 |  527493 |  52512 |  30206 |       70
 416496 | 1975 |  791890 |  34751 |  17606 |       72
 416590 | 1975 |  527493 |  17022 |  31779 |       95
 416645 | 1975 |  527493 |  33939 |  80884 |       36
 416767 | 1960 |  441774 |  54226 |  93480 |       41
 416932 | 1968 |  566967 |  84694 | 106747 |       37
 417049 | 1978 |  461768 |  80931 |  19827 |      109
 417076 | 1978 |  417749 | 106747 |  33939 |       93
 417108 | 1978 |  678057 |  20200 |  24035 |       22
 417173 | 1978 |  648095 |  68081 |  33439 |       49
 417246 | 1962 |  100370 |  34751 |  60808 |       32
 417342 | 1966 |  802436 |  80931 | 101973 |       60
 417613 | 1958 |  409349 |  55161 |  79068 |       27
 417759 | 1960 |  409349 | 101973 |  24058 |       22
 417778 | 1974 |  478647 |  20579 |  65306 |       64
 417807 | 1974 |  311025 |  33747 |  83108 |       41
 417896 | 1978 |  857055 |  55161 |  64830 |       51
 417934 | 1978 |  605582 |  24035 |  29225 |       99
 417943 | 1978 |  605582 |  52512 |  80931 |       80
 418031 | 1978 |  342036 | 106424 |  35433 |       48
 418131 | 1960 |  962667 |  19827 |  20200 |       96
 418134 | 1960 |  219848 |  20579 |  68081 |       53
 418150 | 1960 |  522838 | 106747 |  65695 |       43
 418207 | 1960 |  962667 |  68081 |  60808 |       23
 418290 | 1960 |  827455 |  30105 |  68064 |       48
 418519 | 1965 |  134193 | 108928 |  84694 |       42
 418709 | 1976 |  342036 |  30105 |  30206 |      105
 419017 | 1959 |  669402 |  24058 |  68081 |       43
 419020 | 1959 |  745511 |  65695 |  30206 |       84
 419094 | 1959 |  669402 |  97567 |  33439 |       98
 419443 | 1980 |  509375 |  34751 |  65695 |       38
 419682 | 1961 |  250023 |  84694 |  20200 |       25
 419756 | 1964 |  803988 |  20200 |  13451 |       93
 420127 | 1973 |  900541 |  35433 |  65695 |       32
 420780 | 1960 |  456865 |  52512 |  29225 |       74
 420884 | 1990 |  243547 |  12336 |  60808 |       47
 421146 | 1981 |  864390 |  80931 |  65695 |       92
 421269 | 1975 |  208768 | 103397 |  30105 |       66
 421369 | 1956 |  459748 |  65695 |  33939 |      105
 421580 | 1960 |  715035 |  30105 |  80931 |       61
 421930 | 1961 |  279025 | 101648 |  79068 |       96
 421934 | 1961 |  108446 |  31779 |  43269 |       90
 422391 | 1970 |  517938 |  43269 |  20579 |       22
 422427 | 1970 |  527493 |  88999 |  52512 |       36
 422588 | 1968 |  278147 |  73300 |  97567 |       25
 422626 | 1968 |  401747 |  93480 | 101648 |       22
 422814 | 1954 |  516286 |  58110 |  33747 |       51
 422961 | 1957 |  468998 | 108928 |  52881 |      101
 423001 | 1957 |  459748 |  97567 |  24804 |       93
 423102 | 1970 |  108446 |  13451 |  52512 |       69
 423119 | 1970 |  108446 |  55161 |  24804 |       63
 423486 | 1966 |  933714 |  79068 |  80931 |       70
 423877 | 1976 |  461768 |  31779 |  84694 |       86
 424017 | 1978 |  805964 | 101648 |  82067 |       27
 424067 | 1978 |  907592 |  64830 |  52512 |       45
 424140 | 1977 |  605582 |  35433 |  20200 |       49
 424270 | 1977 |  829994 |  93480 |  24058 |       78
 424497 | 1953 |  468998 |  43269 |  93480 |       29
 424739 | 1969 |  852451 |  68081 | 101973 |       48
 425095 | 1965 |  707948 |  60808 |  17606 |       38
 425172 | 1965 |  279025 |  52512 | 106424 |       88
 425187 | 1977 |  678057 |  94197 |  17606 |       82
 425370 | 1977 |  526777 |  31779 |  68064 |       23
 425474 | 1962 |  348610 |  30105 |  60808 |       29
 425837 | 1970 |  766329 |  88999 | 106747 |       50
 426088 | 1966 |  474772 |  83108 |  58110 |      103
 426132 | 1966 |  474772 |  94197 |  58110 |       48
 426410 | 1974 |  871045 |  24804 |  94197 |       27
 426429 | 1974 |  871045 |  52881 |  80931 |      101
 426610 | 1964 |  474772 |  24058 |  93480 |       76
 426614 | 1964 |  842827 |  24035 |  54226 |       37
 426725 | 1982 |  723299 | 101648 | 101973 |       98
 426746 | 1982 |  160266 |  97567 |  65306 |       24
 426769 | 1982 |  723299 |  12336 | 101648 |       88
 426818 | 1982 |  160266 |  88999 |  24804 |      100
 427143 | 1968 |  545370 |  82067 | 101973 |       98
 427258 | 1973 |  554875 |  30206 | 106747 |       92
 427260 | 1973 |  766329 |  93480 |  52881 |       97
 427355 | 1973 |  436121 |  35433 |  24035 |      104
 427701 | 1963 |  705509 |  35433 |  24035 |       48
 427854 | 1981 |  907592 |  34751 |  19827 |      106
 427915 | 1959 |  904651 |  52512 | 108928 |       96
 428098 | 1982 |  791855 |  54226 |  55161 |       83
 428206 | 1982 |  791855 |  65306 | 106424 |       65
 428218 | 1982 |  288097 |  31779 |  30206 |      103
 428272 | 1954 |  555690 |  82067 |  35433 |       75
 428483 | 1980 |  160266 |  43269 |  33747 |      101
 428489 | 1980 |  966866 | 103397 | 106747 |       28
 428551 | 1980 |  101126 |  20579 |  33439 |       71
 428637 | 1966 |  348610 |  55161 |  60808 |       73
 428825 | 1965 |  623345 |  84694 |  33439 |       94
 428841 | 1965 |  100200 |  17606 | 103397 |       68
 428894 | 1965 |  278147 |  83108 |  80931 |       21
 429151 | 1956 |  409349 |  68064 | 108928 |       78
 429152 | 1975 |  829994 | 101973 |  34751 |       72
 429200 | 1975 |  829994 |  52512 | 101973 |       62
 429442 | 1979 |  723299 |  94197 |  60808 |       47
 429524 | 1979 |  101126 |  17022 |  33439 |       64
 429898 | 1978 |  160266 |  17606 |  30206 |       73
 429919 | 1978 |  988963 |  80931 |  30206 |       23
 430037 | 1969 |  707948 | 101648 |  73300 |       48
 430236 | 1958 |  388327 |  17022 |  84694 |      108
 430277 | 1992 |  243547 | 101648 | 108928 |       99
 430323 | 1992 |  317118 | 106503 |  43269 |       29
 430385 | 1955 |  516286 | 108928 |  83108 |      103
 430756 | 1961 |  409349 |  54226 |  52512 |       41
 430802 | 1961 |  516286 |  33939 |  68081 |       74
 430876 | 1981 |  101126 |  43269 |  30105 |       60
 430890 | 1981 |  455675 |  65306 | 101973 |       93
 431000 | 1981 |  723299 |  43269 |  65695 |       84
 431353 | 1960 |  383805 |  35433 | 101973 |       45
 431434 | 1961 |  914211 |  31779 |  65695 |       68
 431455 | 1961 |  745511 |  84694 |  30206 |       70
 431521 | 1950 |  511301 |  13451 |  17022 |       80
 431622 | 1950 |  893220 |  33747 |  79068 |       58
 431629 | 1950 |  416282 |  60808 | 101973 |       70
 431802 | 1988 |  298779 |  17606 |  58110 |       47
 431855 | 1988 |  489639 |  80884 |  20579 |      106
 432240 | 1959 |  272716 |  30206 |  34598 |       63
 432343 | 1959 |  272716 |  17022 |  30105 |       67
 432366 | 1959 |  616898 |  17022 |  80931 |       98
 432419 | 1959 |  692453 |  17022 |  35433 |       85
 432476 | 1959 |  516286 |  60808 |  55161 |       65
 432802 | 1962 |  341704 |  31779 |  30105 |       30
 432912 | 1975 |  527493 |  17606 | 106424 |       97
 433034 | 1960 |  218336 |  68064 |  20200 |       20
 433458 | 1978 |  648095 |  12336 |  20579 |       49
 433508 | 1978 |  417749 |  82067 |  94197 |       53
 433626 | 1962 |  994532 |  19827 |  35433 |      107
 433681 | 1962 |  100200 |  31779 | 101648 |       54
 434142 | 1960 |  516286 |  88999 |  65695 |       27
 434981 | 1976 |  893088 |  35433 |  52881 |       33
 435084 | 1976 |  342036 |  34751 |  13451 |       70
 435247 | 1969 |  791890 | 108928 |  33439 |       23
 435461 | 1959 |  914211 |  97567 |  55161 |       73
 435614 | 1971 |  682071 |  43269 |  79068 |       74
 435748 | 1963 |  441774 |  20200 |  30105 |       97
 435876 | 1980 |  509375 |  31779 |  94197 |       85
 436016 | 1961 |  693172 |  19827 |  20200 |       44
 436055 | 1961 |  250023 |  12336 | 108928 |       52
 436440 | 1958 |  122745 | 106424 |  52512 |       99
 437173 | 1960 |  157882 | 106747 |  20200 |       28
 437353 | 1990 |  317118 |  17606 |  93480 |       64
 437380 | 1990 |  317118 |  30105 |  58110 |      101
 437381 | 1990 |  243547 |  58110 |  33747 |       27
 437386 | 1990 |  653388 |  34751 |  31779 |       41
 437568 | 1975 |  307508 |  84694 |  88999 |       55
 437663 | 1956 |  468998 |  94197 |  17022 |       26
 438075 | 1960 |  568708 |  33747 |  13451 |       35
 438155 | 1961 |  370383 | 106424 |  33939 |       26
 438330 | 1957 |  409349 |  29225 |  55161 |       45
 438444 | 1991 |  181993 |  19827 |  12336 |       70
 438609 | 1975 |  601016 |  33747 | 106424 |       69
 438655 | 1975 |  653034 |  29225 |  55161 |      104
 438681 | 1975 |  544380 | 106747 |  68064 |       65
 438713 | 1970 |  682071 |  55161 |  33747 |       80
 438733 | 1970 |  517938 | 106424 |  31779 |       48
 438832 | 1972 |  766329 |  55161 |  24035 |       41
 439120 | 1954 |  409349 |  68081 |  33439 |      109
 439317 | 1957 |  264985 |  80931 | 103397 |       39
 439359 | 1957 |  459748 |  52512 |  12336 |       58
 439471 | 1970 |  370383 |  82067 |  55161 |       79
 439629 | 1979 |  805964 | 106747 | 106424 |       84
 439630 | 1979 |  805964 | 106747 |  79068 |       64
 439635 | 1979 |  805964 |  34751 |  73300 |       65
 439720 | 1979 |  511484 | 108928 |  34751 |       62
 439796 | 1966 |  852451 |  93480 |  33747 |       44
 439961 | 1973 |  871045 |  94197 |  33439 |       91
 440044 | 1973 |  871045 |  58110 |  97567 |      101
 440086 | 1973 |  399102 |  35433 |  17022 |       47
 440183 | 1976 |  744293 |  82067 |  33747 |       97
 440385 | 1978 |  907592 | 101973 | 108928 |       46
 440459 | 1978 |  907592 |  17606 |  52512 |      103
 440615 | 1977 |  611289 |  17606 |  12336 |      108
 440694 | 1977 |  857055 |  17022 |  20200 |       89
 440695 | 1977 |  829994 |  55161 |  80931 |       70
 440751 | 1953 |  555690 |  58110 |  97567 |       87
 440830 | 1953 |  468998 |  93480 |  68081 |      109
 441086 | 1961 |  218336 |  52512 |  88999 |       61
 441173 | 1969 |  933714 |  17606 |  58110 |       83
 441228 | 1969 |  852451 |  35433 |  30105 |       63
 441239 | 1969 |  852451 |  83108 |  30105 |       59
 441271 | 1971 |  910020 |  82067 | 106503 |      105
 441313 | 1971 |  938677 |  29225 |  80931 |       81
 441583 | 1977 |  417749 |  97567 |  79068 |       86
 441735 | 1977 |  417749 |  29225 | 106503 |      102
 441763 | 1977 |  417749 |  20579 |  13451 |       63
 442119 | 1963 |  474772 |  55161 |  73300 |       63
 442179 | 1963 |  842827 |  80884 |  68064 |       53
 442361 | 1970 |  554875 |  82067 |  88999 |       92
 442576 | 1966 |  474772 |  43269 |  35433 |       98
 442636 | 1974 |  307508 |  35433 | 103397 |      109
 442722 | 1974 |  399102 |  88999 | 106424 |       79
 442892 | 1967 |  603558 |  68081 |  17022 |       78
 442921 | 1964 |  474772 |  65695 |  20200 |       41
 443089 | 1982 |  723299 |  24058 |  13451 |       71
 443112 | 1982 |  723299 |  84694 |  17022 |       71
 443200 | 1982 |  966866 |  13451 | 101973 |       88
 443456 | 1980 |  907592 |  20200 |  97567 |       53
 443491 | 1980 |  907592 |  13451 |  94197 |       20
 443512 | 1968 |  603558 |  20579 |  79068 |       29
 443544 | 1968 |  516665 |  35433 |  93480 |       74
 444147 | 1963 |  623345 |  17606 |  88999 |       87
 444245 | 1981 |  805964 |  73300 |  19827 |       33
 444329 | 1959 |  560968 | 106503 | 103397 |       75
 444446 | 1982 |  252224 | 106424 |  94197 |       51
 444499 | 1982 |  864390 | 106503 |  29225 |       73
 444645 | 1954 |  468998 |  33747 |  52881 |       68
 444680 | 1954 |  264985 |  60808 |  54226 |       26
 444832 | 1980 |  988963 |  94197 |  88999 |      106
 444996 | 1966 |  803988 |  52512 |  58110 |       51
 445271 | 1965 |  100200 |  68064 |  20579 |       83
 445334 | 1989 |  243547 |  33747 |  54226 |       62
 445338 | 1989 |  528037 |  55161 |  88999 |       26
 445370 | 1989 |  528037 |  34751 |  83108 |       66
 445806 | 1979 |  101126 |  20200 |  20579 |      108
 446216 | 1976 |  853563 |  83108 |  73300 |       55
 446398 | 1969 |  707948 |  13451 |  55161 |      105
 446672 | 1992 |  243547 |  79068 |  58110 |       57
 446751 | 1955 |  409349 |  30206 | 103397 |       21
 446790 | 1955 |  516286 |  24804 | 106424 |       30
 446793 | 1955 |  516286 |  20200 |  65695 |       39
 446925 | 1983 |  833164 |  84694 |  80931 |       93
 446929 | 1983 |  577417 |  33439 |  29225 |       75
 446957 | 1983 |  960584 |  19827 |  54226 |       92
 447018 | 1983 |  960584 |  30206 |  17606 |       95
 447022 | 1983 |  960584 |  43269 | 101648 |      101
 447289 | 1981 |  101126 |  30206 | 106424 |       22
 447299 | 1981 |  160266 |  55161 |  65306 |       31
 447353 | 1981 |  160266 |  31779 |  73300 |       74
 447617 | 1960 |  745511 |  55161 |  65306 |      100
 447730 | 1960 |  745511 | 106424 |  52881 |       70
 447864 | 1961 |  745511 | 106424 |  12336 |       65
 448512 | 1955 |  459748 |  33439 |  17022 |       35
 448523 | 1955 |  555690 |  13451 |  73300 |       72
 448641 | 1959 |  703490 |  82067 |  93480 |       69
 448889 | 1959 |  409349 |  58110 |  52512 |       47
 449517 | 1960 |  441774 |  64830 |  33939 |       22
 449599 | 1968 |  348610 |  93480 |  19827 |       22
 449933 | 1978 |  461768 |  68081 |  52881 |      102
 450062 | 1962 |  100200 |  35433 |  65306 |      104
 450075 | 1962 |  623345 | 101648 |  52881 |       83
 450141 | 1966 |  802436 |  24058 |  93480 |       46
 450340 | 1958 |  409349 | 108928 |  33439 |       53
 450420 | 1960 |  409349 |  29225 |  93480 |       21
 450505 | 1960 |  516286 |  73300 |  20579 |       40
 451200 | 1965 |  134193 |  84694 | 101973 |       85
 451419 | 1976 |  829994 |  60808 |  34598 |      106
 451497 | 1969 |  527493 |  52512 | 101648 |       53
 451549 | 1969 |  682071 |  82067 |  97567 |       47
 451668 | 1969 |  682071 | 101648 |  55161 |       96
 451857 | 1959 |  669402 |  80931 |  68064 |       27
 451901 | 1971 |  289931 |  17022 |  60808 |       74
 451930 | 1971 |  517938 |  52881 |  68081 |      103
 451958 | 1971 |  289931 |  55161 |  33439 |       47
 451976 | 1971 |  791890 |  88999 |  24804 |      109
 452094 | 1971 |  517938 |  30105 |  17022 |       75
 452129 | 1963 |  218336 |  82067 |  52881 |       36
 452163 | 1963 |  218336 |  58110 | 106424 |       54
 452315 | 1980 |  509375 |  31779 |  68081 |       96
 452328 | 1961 |  250023 |  88999 |  17022 |       45
 452377 | 1961 |  962667 |  24035 |  30206 |       27
 452382 | 1961 |  364174 | 108928 |  79068 |       86
 452422 | 1961 |  681509 |  35433 |  80884 |       56
 452632 | 1973 |  791890 |  19827 |  34751 |       58
 452899 | 1973 |  760826 |  34751 |  33439 |       63
 453097 | 1958 |  264985 |  97567 |  54226 |       71
 453276 | 1961 |  568708 | 106503 |  73300 |       86
 453311 | 1961 |  616898 | 106503 |  24804 |       68
 453353 | 1961 |  616898 | 108928 |  88999 |       84
 453568 | 1960 |  986518 |  33939 |  82067 |       60
 453838 | 1981 |  252224 |  43269 | 103397 |       67
 454162 | 1956 |  459748 |  54226 |  33747 |      106
 454480 | 1960 |  616898 |  64830 |  19827 |       40
 454665 | 1961 |  370383 |  94197 | 106503 |       32
 454796 | 1957 |  409349 |  20579 |  68081 |       76
 454807 | 1957 |  409349 |  24058 |  73300 |       37
 455041 | 1975 |  653034 |  80884 |  12336 |       35
 455357 | 1968 |  802436 | 103397 |  33939 |       56
 455365 | 1968 |  623345 |  31779 |  60808 |       34
 455498 | 1954 |  516286 | 106747 |  17022 |       58
 455557 | 1954 |  516286 |  20579 |  43269 |       88
 455578 | 1954 |  409349 |  58110 |  97567 |       20
